SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1493.9065705252963,1493.9146146265036,1493.9724,1493.951011061599,1493.9082222234283
1493.8893668998585,1493.8972544075878,1493.8809,1493.9283836041063,1493.8947588543585
1493.8676308377512,1493.8671720283178,1493.8809,1493.9283836041063,1493.8678108991542
1493.8837000654435,1493.8976349582692,1493.8809,1493.9283836041063,1493.8833768489415
1493.8956490410496,1493.8983633747132,1493.8837,1493.9178161886184,1493.8988808335434
1493.901712657427,1493.9025499587347,1493.8837,1493.9178161886184,1493.900079693724
1493.9097553808772,1493.909295965411,1493.8837,1493.9178161886184,1493.9093468627987
1493.932002008179,1493.9259281181905,1493.8944,1493.9178161886184,1493.9255093555203
1493.9491592157428,1493.9493952250168,1493.8944,1493.9178161886184,1493.931973270917
1493.9761736643704,1493.9754085983036,1494.0563,1493.9725061475974,1493.9324382974924
1494.0157638003595,1494.0130058412085,1494.1323,1493.9725061475974,1493.9779227469567
1494.131161809684,1494.1240034849925,1494.1323,1494.1200896102578,1494.138130044173
1494.180583566444,1494.1815772542343,1494.1323,1494.1200896102578,1494.2005619944373
1494.172237233023,1494.1822263602487,1494.0916,1494.1200896102578,1494.1798921795123
1494.2629763173727,1494.2676830690384,1494.2935,1494.3343333974515,1494.257973943744
1494.3131126139044,1494.3096067580402,1494.2935,1494.3494794542503,1494.3037947858902
1494.3609599879767,1494.3538948797584,1494.327,1494.3494794542503,1494.3418454847686
1494.4461045400544,1494.4398675505506,1494.4686,1494.5317105190582,1494.4354379081437
1494.5340476429703,1494.5579506232802,1494.5278,1494.5317105190582,1494.5250094949781
1494.7176090928565,1494.7719199746366,1494.7286,1494.816159621309,1494.7351739326327
1494.8974649540085,1494.8692498929615,1495.0244,1495.0089788341793,1494.9543191506896
1495.1760747393696,1495.218358851442,1495.1669,1495.2057367827033,1495.2596772429117
1495.3730719242585,1495.4022247644573,1495.3644,1495.2474901720786,1495.4272038383888
1495.535503308196,1495.5798875780085,1495.5076,1495.4693829163145,1495.4669575843443
1495.8526476023949,1495.9272583034929,1495.901,1495.877029998723,1495.785234588982
1496.3164171620497,1496.4372189278924,1496.308,1496.5795617203505,1496.2999347850352
1497.14738093542,1497.1041171222498,1497.1749,1497.2270298523556,1497.1843840543145
1497.2827647028441,1497.2648485644436,1497.2826,1497.2599918045903,1497.2599846425098
1497.806236152984,1497.8113404209057,1497.7604,1497.765841219755,1497.7340696125334
1498.5738413811148,1498.6795602793284,1498.4893,1498.6315973779358,1498.4835493522269
1498.9945177118664,1499.0416529126849,1498.9987,1498.8985466518031,1498.9980624256336
1499.1495515781774,1499.2190725557202,1499.1783,1499.2375064980592,1499.15944279147
1499.529612624111,1499.566533181067,1499.527,1499.6202897269652,1499.578893093337
1500.3252251733047,1500.3678883254654,1500.283,1500.2411932195141,1500.3407241235705
1500.9360797724028,1501.0468303491052,1500.9922,1501.1995632011206,1500.9335221191047
1501.4995413744716,1501.5618415051556,1501.5227,1501.645459378389,1501.6332552808235
1502.6623244986674,1502.6926755461598,1502.6736,1502.2969889332817,1502.7426342545527
1503.0487309832795,1503.0319984714008,1503.0537,1502.498660271168,1503.0149629675102
1504.1239752486294,1504.1851426542728,1504.0895,1504.361076794379,1504.1512518418222
1504.8215283551492,1504.8551677054525,1504.8374,1504.848240953546,1504.9020841678907
1505.2459841781263,1505.3016829521698,1505.2542,1505.1959083905008,1505.2027017427954
1505.1958183629836,1505.2471972074727,1505.1912,1505.1043518145684,1505.1023620144254
1504.2113877657853,1504.3251286413777,1504.379,1504.4362748291999,1504.2719305296923
1504.334024398956,1504.3509779025228,1504.3358,1504.335301005655,1504.4259335245436
1504.936730437655,1504.9611073527253,1504.9352,1504.8958689844076,1504.9020841678905
1505.908948311752,1505.9696289554515,1505.8765,1505.9861973687823,1506.000017687006
1506.1345233773245,1506.1528845986707,1506.1681,1506.1277926703926,1506.1240829943945
1506.5142891443577,1506.5723275903338,1506.4612,1506.5767441106752,1506.584550404757
1506.7057616005034,1506.7202887733306,1506.7241,1506.7574073359103,1506.7512149830952
1507.4795155460706,1507.4693262678722,1507.4338,1507.3839115296973,1507.4510235509447
1508.047972499482,1508.052983791669,1508.0518,1507.933138048807,1508.1053022173219
1508.0622660257216,1508.065136724867,1508.0518,1507.9349269514119,1508.1053022173219
1508.067219053767,1508.0445806108514,1508.0518,1508.0295062942714,1508.1053022173219
1508.4757342796133,1508.5670838823746,1508.5134,1508.5664978386985,1508.6105829531082
1509.9388733771564,1509.9479665848273,1509.8286,1509.8998451224609,1509.9816513337194
1510.4002226736504,1510.4194025175302,1510.4401,1510.3771793945753,1510.4206665854406
1510.467342983163,1510.4681517263934,1510.4401,1510.5026729530236,1510.512892398841
1511.0910754473246,1511.1291578911523,1511.093,1511.1490536812473,1511.1846426406541
1512.2637400980298,1512.282592557864,1512.284,1512.2446506027472,1512.3144443184178
1512.7340936120077,1512.7494469091966,1512.7299,1512.8081628409377,1512.7421855472953
1512.777068589177,1512.7925269660911,1512.7742,1512.8081628409377,1512.7993846834356
1512.8074221990566,1512.8161836198437,1512.7906,1512.8466400711231,1512.8071762667007
1512.8365864657005,1512.8390537477212,1512.8362,1512.783121573447,1512.8401246014691
1512.8807104675625,1512.889337714308,1512.8778,1512.9031416051844,1512.8859791507498
1512.8988352858485,1512.904477690553,1512.8868,1512.918398011035,1512.9091971782668
1512.9526766032873,1512.9549398335355,1512.9557,1513.0476575338193,1512.909197178267
1512.9407795366808,1512.9501316410099,1512.9557,1512.9164908187524,1512.909197178267
1512.8729839979558,1512.8768189511425,1512.8743,1512.9164908187524,1512.8859791507498
1512.7755073532235,1512.7845988407234,1512.7844,1512.8033944282383,1512.7840466032333
1512.6993637600458,1512.69431573251,1512.6903,1512.687077697631,1512.6809784968104
1512.6241604158017,1512.637623509185,1512.6143,1512.6337023605922,1512.6425214965752
1512.4776943803226,1512.4758399855864,1512.4868,1512.5266935773973,1512.4774101525709
1512.3655648688987,1512.3659334459921,1512.3651,1512.4024391047042,1512.366055493114
1512.3346558841035,1512.331382885112,1512.3153,1512.3055871947722,1512.349545519945
1512.3206326675847,1512.3153317038152,1512.3153,1512.3055871947722,1512.343168482649
1512.319545848416,1512.3150295031016,1512.3153,1512.3055871947722,1512.3285123101195
1512.2571094625252,1512.2596556906597,1512.2885,1512.2383418292552,1512.249222813381
1512.154910679799,1512.149817875158,1512.1265,1512.119201585775,1512.1289950698779
1512.1385968177437,1512.1319030182788,1512.1265,1512.119201585775,1512.1301845263004
1512.2657146146032,1512.2659246819178,1512.2726,1512.266782895008,1512.2571124367855
1512.368047456643,1512.3676354115532,1512.3683,1512.3180120337404,1512.3514267135256
1512.3597531267094,1512.3551655312558,1512.3683,1512.3180120337404,1512.3514267135256
1512.2527694353935,1512.2578580832821,1512.2722,1512.266782895008,1512.2571124367855
1512.118822082551,1512.1196063690295,1512.1051,1512.124999564585,1512.1063006668735
1512.096668511839,1512.0941667225065,1512.1051,1512.052234163577,1512.09955598071
1512.0919209078384,1512.093919847162,1512.0618,1512.052234163577,1512.0927514102618
1512.0944927480823,1512.094833962797,1512.1051,1512.0733104594092,1512.0928504621072
1512.0847992303115,1512.0852037104537,1512.0634,1512.052234163577,1512.0902789568845
1512.0821284315255,1512.0838841524085,1512.0634,1512.052234163577,1512.0847592516816
1512.0668942220686,1512.0706807042036,1512.0642,1512.052234163577,1512.0847592516818
1512.0135645729797,1512.0153998608187,1512.0642,1512.0485093947411,1511.990442336349
1511.9792225425701,1511.9815250044599,1511.9896,1511.936284584447,1511.9627118440192
1511.9167557257529,1511.9176624800366,1511.918,1511.8885815924734,1511.912537405755
1511.8956634508113,1511.8987298918742,1511.8774,1511.8885815924734,1511.8934057999645
1511.896257942873,1511.8976706469243,1511.918,1511.8885815924734,1511.8934057999645
1511.8950695755593,1511.8959685393058,1511.8793,1511.887182412342,1511.8885333631783
1511.8809076749108,1511.883775968489,1511.8793,1511.887182412342,1511.8885333631783
1511.8715980222462,1511.8845235890894,1511.8793,1511.887182412342,1511.8770443985206
1511.8818977249393,1511.8921013116096,1511.8793,1511.887182412342,1511.8770443985206
1511.9832794655865,1511.986705511738,1512.0148,1511.9596864689838,1511.9606460568673
1512.1274324577137,1512.1291483969012,1512.1355,1512.1611390126257,1512.1325354382925
1512.141573773957,1512.1381982761145,1512.1355,1512.1611390126257,1512.1325354382925
1512.1404865011166,1512.137342883358,1512.1268,1512.1611390126257,1512.1325354382923
1512.123378424182,1512.1243616552651,1512.1234,1512.1611390126257,1512.1292527069268
1512.1205105144647,1512.1205265616718,1512.1234,1512.0883736116175,1512.1237739670592
1512.1130928017776,1512.1133401749678,1512.1234,1512.0883736116175,1512.1184930139486
1512.1140820728237,1512.1137962230932,1512.1234,1512.0883736116175,1512.113350294859
1512.112895230923,1512.1128596491749,1512.133,1512.0883736116175,1512.1123218595549
1512.289073011196,1512.2856985759636,1512.2677,1512.2893247878942,1512.2797869598846
1512.5710589675848,1512.5773594752516,1512.5422,1512.5673121025213,1512.5585816714415
1512.5898057224247,1512.5958715233326,1512.5588,1512.5673121025213,1512.5585816714415
1512.802994638474,1512.8017834118252,1512.7971,1512.798841833566,1512.7904406353073
1512.8882105268253,1512.8884817280302,1512.8815,1512.9016839138824,1512.8878245324336
1512.8896927699948,1512.8890739995236,1512.8815,1512.9016839138824,1512.8878245324336
1512.8881218629633,1512.8881262752382,1512.8892,1512.9016839138824,1512.8878245324336
1512.8868430338812,1512.8868609056815,1512.8892,1512.9016839138824,1512.8865279424294
1512.886254468503,1512.8863955047761,1512.8892,1512.9016839138824,1512.8865279424294
1512.881727576805,1512.8817210209404,1512.8892,1512.9016839138824,1512.8868464806023
1512.8819266514024,1512.881299702914,1512.8782,1512.9016839138824,1512.8861198553816
1512.8860640572639,1512.8856201417914,1512.8782,1512.9016839138824,1512.8846444929325
1512.8912854608586,1512.8892101071542,1512.8782,1512.9016839138824,1512.881376851956
1512.8844887368596,1512.884189290217,1512.8782,1512.9016839138824,1512.877911736063
1512.879466221635,1512.8789623642297,1512.8771,1512.9016839138824,1512.877911736063
1512.869916263621,1512.87062664522,1512.8771,1512.9016839138824,1512.8719048238736
1512.86440199734,1512.8655179539578,1512.8771,1512.9016839138824,1512.8719048238736
1512.861250899912,1512.8642811528428,1512.8771,1512.9016839138824,1512.86233281811
1512.8512042740642,1512.8448766289014,1512.8822,1512.8013286849211,1512.8496671424214
1512.8366287080414,1512.833037061101,1512.8822,1512.8013286849211,1512.835344946753
1512.8161378431923,1512.8172119979856,1512.789,1512.8013286849211,1512.8077433490816
1512.7983052852787,1512.7967336341153,1512.789,1512.8013286849211,1512.7987981789695
1512.7951528808653,1512.7945789971582,1512.7893,1512.8013286849211,1512.7987981789695
1512.7943647697439,1512.7933287381745,1512.7893,1512.8013286849211,1512.7942266398582
1512.7924920280298,1512.7926400879148,1512.7893,1512.7963340443296,1512.7942266398582
1512.7919028574818,1512.7922425046054,1512.7893,1512.7988208956847,1512.7881487732252
1512.7932801476354,1512.7932086604678,1512.7935,1512.7963340443296,1512.7881487732252
1512.8832486163046,1512.8832946564626,1512.9005,1512.918450074924,1512.862575108072
1513.0267078830082,1513.0256387199086,1513.0271,1513.0354539899977,1513.0228266741638
1513.1845942934285,1513.1817428883235,1513.2013,1513.1294055956037,1513.1905295332087
1513.1922691061875,1513.1895111578885,1513.2357,1513.132000006632,1513.1905295332087
1513.1912892222101,1513.188435779246,1513.2186,1513.1342931342165,1513.1870180991823
1513.1766402428009,1513.1771264762535,1513.1349,1513.1318196396073,1513.1870180991823
1513.0980741150274,1513.096509446804,1513.1138,1513.119981538511,1513.0883344279778
1513.090109761105,1513.088846857192,1513.096,1513.119981538511,1513.0879215827506
1513.0940434895126,1513.092822524194,1513.096,1513.119981538511,1513.0952041494597
1513.093650121173,1513.0929140250998,1513.096,1513.119981538511,1513.0952041494595
1513.095816312914,1513.0932084000876,1513.0969,1513.119981538511,1513.0967592230888
1513.1001432604796,1513.0978341151651,1513.0996,1513.119981538511,1513.099966438865
1513.103882771182,1513.104681222255,1513.1036,1513.1229689888003,1513.1000009571173
1513.1058494831746,1513.1057106204942,1513.1036,1513.1229689888003,1513.102854646264
1513.1061458399863,1513.1059698515078,1513.1036,1513.125383032804,1513.102854646264
1513.107622210656,1513.1065875047796,1513.1139,1513.125383032804,1513.1047836459807
1513.1084088815146,1513.1071143098955,1513.1139,1513.125383032804,1513.1047836459807
1513.1079185669048,1513.1081228250941,1513.1151,1513.125383032804,1513.1093151645528
1513.1097882590643,1513.109969298215,1513.1151,1513.125383032804,1513.1102796466444
1513.1117549063636,1513.1112750448594,1513.1116,1513.125383032804,1513.1102796466444
1513.1109682504443,1513.1108729354282,1513.1116,1513.125383032804,1513.1107915224115
1513.1109682504443,1513.110896589877,1513.1116,1513.125383032804,1513.1109294597468
1513.110477945741,1513.1109414488799,1513.1093,1513.1255633998287,1513.1107527336676
1513.110477945741,1513.1109414488799,1513.1094,1513.1255633998287,1513.1107527336676
1513.110477945741,1513.1109483457394,1513.1094,1513.1255633998287,1513.1107527336676
1513.1108712759665,1513.111132241208,1513.1094,1513.1255633998287,1513.104515996843
1513.1095943050527,1513.1102523024456,1513.1007,1513.127856527413,1513.1045159968428
1513.0797845663215,1513.080653127042,1513.0876,1513.0408205123333,1513.063935816861
1513.0362025636723,1513.0386365928307,1513.0411,1513.0399718239125,1513.0398227856674
1512.9104087652636,1512.913910103708,1512.9097,1512.9308905208788,1512.9035647405467
1512.8908136394396,1512.897227946981,1512.9009,1512.9308905208788,1512.9035647405467
1512.90076191432,1512.9012153730375,1512.9148,1512.9347937830353,1512.903564740547
1512.9029171862649,1512.9061816626172,1512.91,1512.9327134140099,1512.9035647405467
1512.8639220899884,1512.8651797347652,1512.8049,1512.8323581850486,1512.8810777645858
1512.8589957036495,1512.861159796198,1512.8274,1512.8323581850486,1512.8810777645858
1512.8571233951388,1512.8584935986987,1512.8462,1512.8323581850486,1512.8810777645858
1512.853772687766,1512.8566770292687,1512.8462,1512.8307676833563,1512.8810777645858
1512.8525907953267,1512.8549180955813,1512.8462,1512.8307676833563,1512.8718336289378
1512.8411613301448,1512.846926006422,1512.8295,1512.8304106527585,1512.8718336289378
1512.741536242414,1512.744433069661,1512.7198,1512.7656267028717,1512.7426255993369
1512.6966842289933,1512.6894110542803,1512.7198,1512.6568968465795,1512.6835837281476
1512.6923462888371,1512.6888671039947,1512.7198,1512.6568968465795,1512.6835837281476
1512.6809061099448,1512.681883676799,1512.6581,1512.6568968465795,1512.6835837281476
1512.6292293805845,1512.646739840649,1512.6581,1512.6568968465795,1512.646141459621
1512.6749208456877,1512.677603828076,1512.6564,1512.664009520996,1512.6835837281476
1512.993938266804,1512.9930165552148,1512.9865,1512.9647570349598,1513.0238708518914
1513.0985887646355,1513.0805186058697,1513.0947,1513.091109678409,1513.1045836055623
1513.119455907161,1513.1150245475653,1513.099,1513.096551305505,1513.1045836055623
1513.1175912987621,1513.1147175374128,1513.099,1513.096551305505,1513.1045836055623
1513.0769634549179,1513.0788524378845,1513.099,1513.096551305505,1513.0665696306728
1513.0385897112574,1513.0370489295788,1513.062,1512.991863197227,1513.0404758895143
1513.0238265976332,1513.019743855097,1513.0115,1512.991863197227,1513.0251041310187
1513.000104662439,1512.9988545324409,1512.9973,1512.991863197227,1513.0251041310185
1512.9502875562928,1512.949259880864,1512.9531,1512.9864274932022,1512.9909816784068
1512.82765257287,1512.8259850482593,1512.8074,1512.8128217228134,1512.8026580398202
1512.800455624523,1512.7996057843661,1512.8074,1512.8128217228134,1512.8063072399486
1512.801735815379,1512.8016058511532,1512.8074,1512.8128217228134,1512.8063072399486
1512.8011426673572,1512.8013589502746,1512.8074,1512.8128217228134,1512.803133811473
1512.8005495196146,1512.8011519485328,1512.8057,1512.8128217228134,1512.803133811473
1512.8082379239577,1512.806244297263,1512.8074,1512.8128217228134,1512.808435836227
1512.8117854304899,1512.812165356046,1512.8074,1512.817671393319,1512.808435836227
1512.814349365382,1512.8135445173718,1512.8074,1512.817671393319,1512.8167533019946
1512.826965748294,1512.8261533870473,1512.8226,1512.8273119638404,1512.8310431394505
1512.8413526974339,1512.8392421064432,1512.8226,1512.8273119638404,1512.8310431394505
1512.843323144217,1512.8433021149813,1512.8562,1512.8273119638404,1512.8378040764758
1512.8444078662867,1512.8448191981108,1512.8562,1512.8273119638404,1512.8378040764758
1512.8429290568643,1512.8417173461075,1512.8226,1512.8273119638404,1512.8415882598877
1512.8451960335094,1512.8453956167234,1512.849,1512.8273119638404,1512.8422585962633
1512.8455901156171,1512.8460252554487,1512.849,1512.8273119638404,1512.845412974723
1512.8458866653536,1512.8474814888177,1512.849,1512.8273119638404,1512.845412974723
1512.846674826095,1512.8479357753674,1512.849,1512.8273119638404,1512.845412974723
1512.8445054002632,1512.8444290379657,1512.849,1512.8273119638404,1512.845412974723
1512.8444078662867,1512.8444433639597,1512.849,1512.8273119638404,1512.8418246932847
1512.843323144217,1512.8432663630283,1512.849,1512.8273119638404,1512.8371351533451
1512.8276487084236,1512.8265020179786,1512.8221,1512.817671393319,1512.8371351533451
1512.6538265188783,1512.6431591427286,1512.6996,1512.6989530621477,1512.5666093080883
1512.4718248811482,1512.4797634545832,1512.4905,1512.485919762804,1512.4612026487605
1512.378470100146,1512.3722521638147,1512.3839,1512.4320143382918,1512.3720783797519
1512.171026429968,1512.1690842886644,1512.1991,1512.1305592662802,1512.140648850076
1512.0017506743648,1512.0024502338679,1512.0338,1511.9859081338673,1511.9897082185732
1511.9917476822097,1511.9970478591076,1511.9817,1511.9770041495444,1511.9897082185732
1511.9897671492029,1511.9938680681246,1511.9869,1511.9722971750027,1511.9897082185732
1511.9915502856595,1511.9911797699292,1511.9869,1511.9722971750027,1511.989708218573
1511.9882819867123,1511.988694886518,1511.9889,1511.9722971750027,1511.9891340838099
1511.9885794996535,1511.9889339288045,1511.9856,1511.9722971750027,1511.9891340838099
1511.9883816386312,1511.988477667645,1511.9886,1511.9722971750027,1511.9881636547004
1511.9888770083924,1511.9884995608281,1511.9886,1511.9722971750027,1511.988738261762
1511.9866981401133,1511.985542359113,1511.9799,1511.9722971750027,1511.983944273552
1511.9911550220195,1511.9918975556764,1511.9886,1511.9722971750027,1511.983944273552
1512.0377000917558,1512.0361028404802,1512.0463,1512.0593498107391,1512.0381342127837
1512.0519584293322,1512.0519236638609,1512.0463,1512.0593498107391,1512.0507107190992
1512.0534435612833,1512.053514846926,1512.0463,1512.0593498107391,1512.0507107190992
1512.0540376967915,1512.0543564034974,1512.0463,1512.0546428361974,1512.0541366561054
1512.0543346920686,1512.054523717298,1512.0458,1512.0593498107391,1512.0541366561051
1512.054829776786,1512.0560789705755,1512.0458,1512.0546428361974,1512.0534435473714
1512.054829776786,1512.0561403695444,1512.0458,1512.0546428361974,1512.0516811431776
1512.0524535247207,1512.0534098918124,1512.0458,1512.0546428361974,1512.0516811431776
1512.0452256758217,1512.0463017018837,1512.0455,1512.0546428361974,1512.0516811431776
1512.0035352954771,1512.0000916595213,1512.034,1511.9722971750027,1511.9945995644844
1511.9809528194949,1511.9825849772865,1511.9828,1511.9722971750027,1511.9795460408482
1511.9763964989993,1511.9758328685502,1511.974,1511.9712347798459,1511.9795460408482
1511.9752078042864,1511.9753336167703,1511.974,1511.9712347798459,1511.971443766241
1511.9726325478368,1511.9729237228469,1511.9612,1511.9712347798459,1511.971443766241
1511.9699580576419,1511.9706325986126,1511.9612,1511.9712347798459,1511.9714437662412
1511.9630239224416,1511.9644890058596,1511.9612,1511.9712347798459,1511.9644300661216
1511.9413279984012,1511.944752162526,1511.9507,1511.9712347798459,1511.9469149184065
1511.9315191106514,1511.9355022824973,1511.933,1511.9712347798459,1511.9391875721735
1511.9299337488965,1511.9340461127028,1511.9349,1511.867027416785,1511.9326291051407
1511.9296366866383,1511.9310718758672,1511.9349,1511.867027416785,1511.9326291051407
1511.9306279269097,1511.9305387074744,1511.9286,1511.9712347798459,1511.9303899671172
1511.9313213264782,1511.9310508752214,1511.9299,1511.9712347798459,1511.9303899671172
1511.9302315872767,1511.9302919919792,1511.9286,1511.9712347798459,1511.931519560784
1511.9301323082836,1511.930538586298,1511.9312,1511.9712347798459,1511.931519560784
1511.9352846549716,1511.9336844660968,1511.9312,1511.9712347798459,1511.9360185588143
1512.0052178957424,1512.0080490611842,1512.0289,1511.9764766077158,1512.0093964685138
1512.0861138324417,1512.0879023390328,1512.0597,1512.0677262532333,1512.094686238824
1512.1019519992244,1512.1013916250283,1512.1166,1512.0677262532333,1512.094686238824
1512.1010611678523,1512.1014718372921,1512.1116,1512.0677262532333,1512.094686238824
1512.153516239232,1512.1491325373252,1512.1489,1512.1300317244516,1512.1301402674253
1512.3135576402854,1512.3145567462666,1512.3241,1512.3424180664915,1512.327583569736
1512.3363940980078,1512.3409804103771,1512.3391,1512.3424180664915,1512.3468046358919
1512.3765313150263,1512.3775525842552,1512.3579,1512.3424180664915,1512.3699907595148
1512.4948971485157,1512.4955555836164,1512.4988,1512.4610227534686,1512.494083633371
1512.512575754393,1512.5120094655567,1512.5009,1512.5078949667065,1512.4940836333712
1512.5043814451242,1512.501055557016,1512.5009,1512.5078949667065,1512.494083633371
1512.495595142941,1512.494677788888,1512.5009,1512.463671664855,1512.494083633371
1512.4667560224698,1512.4721568211594,1512.4558,1512.463671664855,1512.4765387186303
1512.37704400217,1512.3682068301996,1512.3684,1512.3511085856237,1512.3903587663071
1512.376450299666,1512.3674989162298,1512.359,1512.3511085856237,1512.3903587663071
1512.3880156505722,1512.3829540736976,1512.376,1512.3511085856237,1512.38654396973
1512.4669678570685,1512.4674099294475,1512.4438,1512.4913575822,1512.4767291811702
1512.484259324124,1512.4834150196118,1512.4438,1512.4999402807664,1512.4785909309787
1512.485841586862,1512.4842977855594,1512.4812,1512.498108080499,1512.4785909309787
1512.483669679053,1512.4832230364284,1512.4812,1512.498108080499,1512.4785909309787
1512.480410760398,1512.4806641573193,1512.471,1512.4949595274502,1512.4765181055602
1512.4760647715116,1512.473630153414,1512.471,1512.4949595274502,1512.4765181055602
1512.4566037299755,1512.4551394905284,1512.471,1512.4949595274502,1512.463932361555
1512.4229128668355,1512.4201423834945,1512.4357,1512.3842286484864,1512.4413249909637
1512.404137650148,1512.4034131307612,1512.3712,1512.3842286484864,1512.411935570976
1512.3904008951401,1512.392776782737,1512.3712,1512.3842286484864,1512.411935570976
1512.3706328260973,1512.3683131554294,1512.3739,1512.3842286484864,1512.378728762726
1512.3334636604607,1512.3275580806085,1512.2899,1512.3028805489118,1512.302688414545
1512.317051101185,1512.3097811965615,1512.2899,1512.3028805489118,1512.302688414545
1512.2975712520588,1512.276725058491,1512.2778,1512.2783431846156,1512.278957502314
1512.2729464159943,1512.2665218051004,1512.2778,1512.2783431846156,1512.260128146469
1512.2683973910594,1512.267184686583,1512.2778,1512.2783431846156,1512.260128146469
1512.2680017791133,1512.266777218542,1512.2567,1512.2783431846156,1512.260128146469
1512.2519782649413,1512.2504967444497,1512.2567,1512.2783431846156,1512.260128146469
1512.2393168812362,1512.23784371125,1512.2567,1512.1661183743215,1512.260128146469
1512.179259711134,1512.1781549181196,1512.1702,1512.1661183743215,1512.2413908054968
1512.1267036770132,1512.1175363841537,1512.0973,1512.1009265098444,1512.1320320151654
1512.0727443261487,1512.0449710078578,1512.1036,1512.0206167800764,1512.0598755379876
1512.0195592925693,1512.0139938845239,1512.015,1512.0206167800764,1511.9719010066424
1511.9846881588883,1511.9807081193626,1512.0105,1511.9163967487298,1511.9458177276736
1511.9195801987148,1511.914145444549,1511.906,1511.9137478373434,1511.90350295042
