[Application],,,,,,,
22/01/2024 13:09,10.122,0,10.122,31.644,0,0.015,995.197
22/01/2024 13:09,10.141,0,10.141,31.63,0,0.015,995.201
22/01/2024 13:09,10.109,0,10.109,31.622,0,0.015,995.204
22/01/2024 13:09,10.111,0,10.111,31.613,0,0.015,995.207
22/01/2024 13:09,10.142,0,10.142,31.606,0,0.015,995.209
22/01/2024 13:09,10.124,0,10.124,31.604,0,0.015,995.209
22/01/2024 13:09,10.106,0,10.106,31.611,0,0.015,995.207
22/01/2024 13:09,10.125,0,10.125,31.6,0,0.015,995.211
22/01/2024 13:09,10.125,0,10.125,31.597,0,0.015,995.212
22/01/2024 13:09,10.112,0,10.112,31.593,0,0.015,995.213
22/01/2024 13:09,10.131,0,10.131,31.589,0,0.015,995.214
22/01/2024 13:09,10.127,0,10.127,31.584,0.002,0.014,995.215
22/01/2024 13:09,10.109,0,10.109,31.585,0.002,0.014,995.215
22/01/2024 13:09,10.121,0,10.121,31.588,0,0.015,995.214
22/01/2024 13:09,10.11,0,10.11,31.6,0,0.015,995.211
22/01/2024 13:09,10.115,0,10.115,31.604,0,0.015,995.209
22/01/2024 13:09,10.127,0,10.127,31.604,0.002,0.014,995.209
22/01/2024 13:09,10.127,0,10.127,31.598,0,0.015,995.211
22/01/2024 13:09,10.099,0,10.099,31.569,0,0.015,995.22
22/01/2024 13:09,10.122,0,10.122,31.571,0,0.015,995.22
22/01/2024 13:09,10.108,0,10.108,31.564,0.002,0.014,995.222
22/01/2024 13:09,10.115,0,10.115,31.56,0,0.015,995.223
22/01/2024 13:09,10.127,0,10.127,31.569,0,0.015,995.22
22/01/2024 13:09,10.101,0,10.101,31.581,0,0.015,995.217
22/01/2024 13:09,10.129,0,10.129,31.597,0,0.015,995.212
22/01/2024 13:09,10.135,0,10.135,31.609,0,0.015,995.208
22/01/2024 13:09,10.12,0,10.12,31.623,0.002,0.014,995.203
22/01/2024 13:09,10.121,0,10.121,31.629,0,0.015,995.202
22/01/2024 13:09,10.124,0,10.124,31.669,0,0.015,995.189
22/01/2024 13:09,10.11,0,10.11,31.715,0,0.015,995.174
22/01/2024 13:09,10.113,0,10.113,31.736,0,0.015,995.168
22/01/2024 13:09,10.11,0,10.11,31.75,0,0.015,995.163
22/01/2024 13:09,10.129,0,10.129,31.758,0,0.015,995.161
22/01/2024 13:10,10.12,0,10.12,31.77,0.002,0.014,995.156
22/01/2024 13:10,10.106,0,10.106,31.781,0.002,0.014,995.153
22/01/2024 13:10,10.136,0,10.136,31.768,0,0.015,995.158
22/01/2024 13:10,10.127,0,10.127,31.737,0,0.015,995.167
22/01/2024 13:10,10.103,0,10.103,31.71,0,0.015,995.176
22/01/2024 13:10,10.126,0,10.126,31.7,0,0.015,995.179
22/01/2024 13:10,10.103,0,10.103,31.7,0,0.015,995.179
22/01/2024 13:10,10.129,0,10.129,31.699,0,0.015,995.179
22/01/2024 13:10,10.114,0,10.114,31.704,0,0.015,995.178
22/01/2024 13:10,10.126,0,10.126,31.716,0,0.015,995.174
22/01/2024 13:10,10.112,0,10.112,31.733,0,0.015,995.168
22/01/2024 13:10,10.118,0,10.118,31.741,0,0.015,995.166
22/01/2024 13:10,10.12,0,10.12,31.755,0,0.015,995.162
22/01/2024 13:10,10.133,0,10.133,31.769,0,0.015,995.157
22/01/2024 13:10,10.107,0,10.107,31.785,0.002,0.014,995.152
22/01/2024 13:10,10.133,0,10.133,31.795,0,0.015,995.149
22/01/2024 13:10,10.14,0,10.14,31.801,0,0.015,995.147
22/01/2024 13:10,10.131,0,10.131,31.816,0,0.015,995.142
22/01/2024 13:10,10.136,0,10.136,31.834,0,0.015,995.137
22/01/2024 13:10,10.132,0,10.132,31.849,0.002,0.014,995.131
22/01/2024 13:10,10.129,0,10.129,31.854,0,0.015,995.13
22/01/2024 13:10,10.139,0,10.139,31.868,0,0.015,995.126
22/01/2024 13:10,10.122,0,10.122,31.879,0,0.015,995.122
22/01/2024 13:10,10.112,0,10.112,31.891,0,0.015,995.118
22/01/2024 13:10,10.109,0,10.109,31.897,0,0.015,995.117
22/01/2024 13:10,10.117,0,10.117,31.898,0,0.015,995.116
22/01/2024 13:10,10.126,0,10.126,31.884,0,0.015,995.121
22/01/2024 13:10,10.115,0,10.115,31.873,0,0.015,995.124
22/01/2024 13:10,10.12,0,10.12,31.881,0,0.015,995.122
22/01/2024 13:10,10.106,0,10.106,31.886,0,0.015,995.12
22/01/2024 13:10,10.131,0,10.131,31.888,0,0.015,995.119
22/01/2024 13:10,10.135,0,10.135,31.892,0.002,0.014,995.118
22/01/2024 13:10,10.102,0,10.102,31.887,0,0.015,995.12
22/01/2024 13:10,10.112,0,10.112,31.879,0.002,0.014,995.122
22/01/2024 13:10,10.131,0,10.131,31.863,0,0.015,995.127
22/01/2024 13:10,10.124,0,10.124,31.847,0,0.015,995.132
22/01/2024 13:10,10.123,0,10.123,31.849,0,0.015,995.132
22/01/2024 13:10,10.118,0,10.118,31.859,0,0.015,995.129
22/01/2024 13:10,10.123,0,10.123,31.869,0,0.015,995.125
22/01/2024 13:10,10.119,0,10.119,31.879,0.002,0.014,995.122
22/01/2024 13:10,10.126,0,10.126,31.88,0,0.015,995.122
22/01/2024 13:10,10.128,0,10.128,31.887,0,0.015,995.12
22/01/2024 13:10,10.135,0,10.135,31.898,0,0.015,995.116
22/01/2024 13:10,10.113,0,10.113,31.901,0,0.015,995.115
22/01/2024 13:10,10.125,0,10.125,31.916,0,0.015,995.111
22/01/2024 13:10,10.109,0,10.109,31.921,0,0.015,995.109
22/01/2024 13:10,10.131,0,10.131,31.929,0,0.015,995.106
22/01/2024 13:10,10.13,0,10.13,31.939,0.002,0.014,995.103
22/01/2024 13:10,10.116,0,10.116,31.951,0,0.015,995.099
22/01/2024 13:10,10.113,0,10.113,31.972,0,0.015,995.093
22/01/2024 13:10,10.116,0,10.116,32.001,0,0.015,995.083
22/01/2024 13:10,10.114,0,10.114,32.026,0.002,0.014,995.075
22/01/2024 13:10,10.128,0,10.128,32.048,0.002,0.014,995.068
22/01/2024 13:10,10.108,0,10.108,32.069,0.002,0.014,995.061
22/01/2024 13:10,10.123,0,10.123,32.083,0,0.015,995.057
22/01/2024 13:10,10.136,0,10.136,32.097,0,0.015,995.053
22/01/2024 13:10,10.102,0,10.102,32.108,0,0.015,995.049
22/01/2024 13:10,10.104,0,10.104,32.12,0.002,0.014,995.045
22/01/2024 13:10,10.111,0,10.111,32.135,0,0.015,995.041
22/01/2024 13:10,10.104,0,10.104,32.136,0,0.015,995.04
22/01/2024 13:11,10.125,0,10.125,32.122,0,0.015,995.045
22/01/2024 13:11,10.124,0,10.124,32.1,0.002,0.014,995.051
22/01/2024 13:11,10.118,0,10.118,32.089,0,0.015,995.055
22/01/2024 13:11,10.139,0,10.139,32.097,0,0.015,995.053
22/01/2024 13:11,10.109,0,10.109,32.108,0,0.015,995.049
22/01/2024 13:11,10.109,0,10.109,32.111,0.002,0.014,995.048
22/01/2024 13:11,10.126,0,10.126,32.089,0,0.015,995.055
22/01/2024 13:11,10.126,0,10.126,32.013,0.002,0.014,995.079
22/01/2024 13:11,10.126,0,10.126,31.949,0,0.015,995.1
22/01/2024 13:11,10.118,0,10.118,31.9,0,0.015,995.116
22/01/2024 13:11,10.118,0,10.118,31.875,0,0.015,995.124
22/01/2024 13:11,10.111,0,10.111,31.853,0,0.015,995.131
22/01/2024 13:11,10.111,0,10.111,31.82,0.002,0.014,995.141
22/01/2024 13:11,10.099,0,10.099,31.79,0,0.015,995.15
22/01/2024 13:11,10.13,0,10.13,31.788,0,0.015,995.151
22/01/2024 13:11,10.135,0,10.135,31.793,0,0.015,995.15
22/01/2024 13:11,10.127,0,10.127,31.799,0,0.015,995.148
22/01/2024 13:11,10.148,0,10.148,31.819,0.002,0.014,995.141
22/01/2024 13:11,10.12,0,10.12,31.817,0,0.015,995.142
22/01/2024 13:11,10.105,0,10.105,31.8,0,0.015,995.147
22/01/2024 13:11,10.121,0,10.121,31.795,0,0.015,995.149
22/01/2024 13:11,10.111,0,10.111,31.796,0.002,0.014,995.148
22/01/2024 13:11,10.12,0,10.12,31.776,0,0.015,995.155
22/01/2024 13:11,10.12,0,10.12,31.752,0,0.015,995.162
22/01/2024 13:11,10.124,0,10.124,31.741,0,0.015,995.166
22/01/2024 13:11,10.138,0,10.138,31.743,0,0.015,995.165
22/01/2024 13:11,10.116,0,10.116,31.755,0,0.015,995.162
22/01/2024 13:11,10.121,0,10.121,31.768,0.002,0.014,995.157
22/01/2024 13:11,10.12,0,10.12,31.774,0,0.015,995.156
22/01/2024 13:11,10.115,0,10.115,31.782,0.002,0.014,995.153
22/01/2024 13:11,10.092,0,10.092,31.783,0,0.015,995.153
22/01/2024 13:11,10.101,0,10.101,31.775,0,0.015,995.155
22/01/2024 13:11,10.111,0,10.111,31.791,0,0.015,995.15
22/01/2024 13:11,10.122,0,10.122,31.801,0,0.015,995.147
22/01/2024 13:11,10.109,0,10.109,31.821,0,0.015,995.141
22/01/2024 13:11,10.125,0,10.125,31.826,0.002,0.014,995.139
22/01/2024 13:11,10.107,0,10.107,31.824,0,0.015,995.14
22/01/2024 13:11,10.098,0,10.098,31.825,0,0.015,995.139
22/01/2024 13:11,10.111,0,10.111,31.825,0,0.015,995.139
22/01/2024 13:11,10.122,0,10.122,31.85,0,0.015,995.131
22/01/2024 13:11,10.108,0,10.108,31.862,0,0.015,995.128
22/01/2024 13:11,10.122,0,10.122,31.88,0,0.015,995.122
22/01/2024 13:11,10.111,0,10.111,31.902,0,0.015,995.115
22/01/2024 13:11,10.122,0,10.122,31.941,0,0.015,995.103
22/01/2024 13:11,10.111,0,10.111,31.973,0,0.015,995.092
22/01/2024 13:11,10.11,0,10.11,31.972,0,0.015,995.093
22/01/2024 13:11,10.11,0,10.11,31.912,0,0.015,995.112
22/01/2024 13:11,10.113,0,10.113,31.838,0,0.015,995.135
22/01/2024 13:11,10.108,0,10.108,31.797,0,0.015,995.148
22/01/2024 13:11,10.12,0,10.12,31.765,0,0.015,995.158
22/01/2024 13:11,10.101,0,10.101,31.762,0,0.015,995.159
22/01/2024 13:11,10.111,0,10.111,31.768,0,0.015,995.157
22/01/2024 13:11,10.098,0,10.098,31.793,0.002,0.014,995.149
22/01/2024 13:11,10.107,0,10.107,31.823,0,0.015,995.14
22/01/2024 13:11,10.129,0,10.129,31.862,0,0.015,995.128
22/01/2024 13:11,10.142,0,10.142,31.874,0,0.015,995.124
22/01/2024 13:11,10.087,0,10.087,31.888,0,0.015,995.119
22/01/2024 13:11,10.122,0,10.122,31.912,0,0.015,995.112
22/01/2024 13:11,10.114,0,10.114,31.94,0,0.015,995.103
22/01/2024 13:11,10.129,0,10.129,31.961,0,0.015,995.096
22/01/2024 13:12,10.109,0,10.109,31.953,0,0.015,995.099
22/01/2024 13:12,10.104,0,10.104,31.94,0,0.015,995.103
22/01/2024 13:12,10.105,0,10.105,31.951,0,0.015,995.099
22/01/2024 13:12,10.113,0,10.113,31.958,0,0.015,995.097
22/01/2024 13:12,10.105,0,10.105,31.971,0,0.015,995.093
22/01/2024 13:12,10.12,0,10.12,31.987,0,0.015,995.088
22/01/2024 13:12,10.123,0,10.123,31.985,0,0.015,995.088
22/01/2024 13:12,10.129,0,10.129,31.975,0,0.015,995.092
22/01/2024 13:12,10.13,0,10.13,31.945,0,0.015,995.101
22/01/2024 13:12,10.104,0,10.104,31.914,0,0.015,995.111
22/01/2024 13:12,10.12,0,10.12,31.896,0,0.015,995.117
22/01/2024 13:12,10.104,0,10.104,31.885,0,0.015,995.12
22/01/2024 13:12,10.122,0,10.122,31.878,0,0.015,995.123
22/01/2024 13:12,10.1,0,10.1,31.866,0,0.015,995.126
22/01/2024 13:12,10.128,0,10.128,31.854,0,0.015,995.13
22/01/2024 13:12,10.127,0,10.127,31.838,0,0.015,995.135
22/01/2024 13:12,10.132,0,10.132,31.825,0,0.015,995.139
22/01/2024 13:12,10.116,0,10.116,31.813,0,0.015,995.143
22/01/2024 13:12,10.099,0,10.099,31.812,0,0.015,995.143
22/01/2024 13:12,10.118,0,10.118,31.807,0,0.015,995.145
22/01/2024 13:12,10.119,0,10.119,31.792,0,0.015,995.15
22/01/2024 13:12,10.1,0,10.1,31.78,0,0.015,995.154
22/01/2024 13:12,10.105,0,10.105,31.772,0,0.015,995.156
22/01/2024 13:12,10.111,0,10.111,31.765,0,0.015,995.158
22/01/2024 13:12,10.108,0,10.108,31.739,0,0.015,995.167
22/01/2024 13:12,10.118,0,10.118,31.721,0,0.015,995.172
22/01/2024 13:12,10.118,0,10.118,31.735,0,0.015,995.168
22/01/2024 13:12,10.106,0,10.106,31.753,0,0.015,995.162
22/01/2024 13:12,10.102,0,10.102,31.746,0,0.015,995.164
22/01/2024 13:12,10.125,0,10.125,31.747,0,0.015,995.164
22/01/2024 13:12,10.099,0,10.099,31.753,0,0.015,995.162
22/01/2024 13:12,10.106,0,10.106,31.765,0,0.015,995.158
22/01/2024 13:12,10.128,0,10.128,31.778,0,0.015,995.154
22/01/2024 13:12,10.115,0,10.115,31.797,0.002,0.014,995.148
22/01/2024 13:12,10.135,0,10.135,31.816,0,0.015,995.142
22/01/2024 13:12,10.102,0,10.102,31.826,0,0.015,995.139
22/01/2024 13:12,10.09,0,10.09,31.85,0,0.015,995.131
22/01/2024 13:12,10.111,0,10.111,31.868,0,0.015,995.126
22/01/2024 13:12,10.114,0,10.114,31.876,0,0.015,995.123
22/01/2024 13:12,10.125,0,10.125,31.881,0,0.015,995.122
22/01/2024 13:12,10.076,0,10.076,31.873,0,0.015,995.124
22/01/2024 13:12,10.101,0,10.101,31.823,0,0.015,995.14
22/01/2024 13:12,10.131,0,10.131,31.818,0,0.015,995.142
22/01/2024 13:12,10.114,0,10.114,31.814,0,0.015,995.143
22/01/2024 13:12,10.093,0,10.093,31.81,0,0.015,995.144
22/01/2024 13:12,10.119,0,10.119,31.806,0.002,0.014,995.145
22/01/2024 13:12,10.104,0,10.104,31.805,0,0.015,995.146
22/01/2024 13:12,10.121,0,10.121,31.816,0,0.015,995.142
22/01/2024 13:12,10.123,0,10.123,31.827,0,0.015,995.139
22/01/2024 13:12,10.119,0,10.119,31.839,0,0.015,995.135
22/01/2024 13:12,10.143,0,10.143,31.858,0,0.015,995.129
22/01/2024 13:12,10.118,0,10.118,31.869,0,0.015,995.125
22/01/2024 13:12,10.131,0,10.131,31.883,0,0.015,995.121
22/01/2024 13:12,10.094,0,10.094,31.9,0,0.015,995.116
22/01/2024 13:12,10.124,0,10.124,31.917,0,0.015,995.11
22/01/2024 13:12,10.134,0,10.134,31.933,0,0.015,995.105
22/01/2024 13:12,10.109,0,10.109,31.958,0,0.015,995.097
22/01/2024 13:12,10.133,0,10.133,31.981,0,0.015,995.09
22/01/2024 13:12,10.128,0,10.128,31.978,0,0.015,995.091
22/01/2024 13:12,10.124,0,10.124,31.961,0,0.015,995.096
22/01/2024 13:13,10.124,0,10.124,31.946,0,0.015,995.101
22/01/2024 13:13,10.118,0,10.118,31.926,0.002,0.014,995.107
22/01/2024 13:13,10.122,0,10.122,31.895,0,0.015,995.117
22/01/2024 13:13,10.131,0,10.131,31.886,0,0.015,995.12
22/01/2024 13:13,10.114,0,10.114,31.894,0,0.015,995.118
22/01/2024 13:13,10.117,0,10.117,31.9,0,0.015,995.116
22/01/2024 13:13,10.141,0,10.141,31.884,0,0.015,995.121
22/01/2024 13:13,10.087,0,10.087,31.863,0,0.015,995.127
22/01/2024 13:13,10.119,0,10.119,31.839,0,0.015,995.135
22/01/2024 13:13,10.101,0,10.101,31.839,0,0.015,995.135
22/01/2024 13:13,10.111,0,10.111,31.843,0,0.015,995.134
22/01/2024 13:13,10.137,0,10.137,31.823,0,0.015,995.14
22/01/2024 13:13,10.136,0,10.136,31.833,0,0.015,995.137
22/01/2024 13:13,10.119,0,10.119,31.843,0,0.015,995.134
22/01/2024 13:13,10.096,0,10.096,31.848,0,0.015,995.132
22/01/2024 13:13,10.116,0,10.116,31.842,0,0.015,995.134
22/01/2024 13:13,10.15,0,10.15,31.838,0,0.015,995.135
22/01/2024 13:13,10.089,0,10.089,31.846,0,0.015,995.133
22/01/2024 13:13,10.102,0,10.102,31.827,0,0.015,995.139
22/01/2024 13:13,10.119,0,10.119,31.824,0,0.015,995.14
22/01/2024 13:13,10.115,0,10.115,31.848,0,0.015,995.132
22/01/2024 13:13,10.138,0,10.138,31.897,0,0.015,995.117
22/01/2024 13:13,10.118,0,10.118,31.928,0,0.015,995.107
22/01/2024 13:13,10.111,0,10.111,31.918,0,0.015,995.11
22/01/2024 13:13,10.126,0,10.126,31.966,0,0.015,995.095
22/01/2024 13:13,10.122,0,10.122,31.964,0,0.015,995.095
22/01/2024 13:13,10.093,0,10.093,31.959,0,0.015,995.097
22/01/2024 13:13,10.103,0,10.103,31.947,0,0.015,995.101
22/01/2024 13:13,10.111,0,10.111,31.944,0,0.015,995.102
22/01/2024 13:13,10.142,0,10.142,31.943,0,0.015,995.102
22/01/2024 13:13,10.113,0,10.113,31.953,0,0.015,995.099
22/01/2024 13:13,10.105,0,10.105,31.961,0.002,0.014,995.096
22/01/2024 13:13,10.085,0,10.085,31.973,0,0.015,995.092
22/01/2024 13:13,10.128,0,10.128,31.961,0,0.015,995.096
22/01/2024 13:13,10.114,0,10.114,31.953,0,0.015,995.099
22/01/2024 13:13,10.113,0,10.113,31.946,0,0.015,995.101
22/01/2024 13:13,10.128,0,10.128,31.951,0,0.015,995.099
22/01/2024 13:13,10.12,0,10.12,31.966,0,0.015,995.095
22/01/2024 13:13,10.144,0,10.144,31.974,0,0.015,995.092
22/01/2024 13:13,10.12,0,10.12,31.988,0,0.015,995.087
22/01/2024 13:13,10.132,0,10.132,31.997,0,0.015,995.085
22/01/2024 13:13,10.131,0,10.131,31.987,0,0.015,995.088
22/01/2024 13:13,10.114,0,10.114,31.945,0,0.015,995.101
22/01/2024 13:13,10.119,0,10.119,31.906,0.002,0.014,995.113
22/01/2024 13:13,10.133,0,10.133,31.826,0,0.015,995.139
22/01/2024 13:13,10.095,0,10.095,31.767,0,0.015,995.158
22/01/2024 13:13,10.113,0,10.113,31.742,0,0.015,995.166
22/01/2024 13:13,10.107,0,10.107,31.739,0,0.015,995.167
22/01/2024 13:13,10.117,0,10.117,31.724,0,0.015,995.171
22/01/2024 13:13,10.132,0,10.132,31.73,0,0.015,995.169
22/01/2024 13:13,10.133,0,10.133,31.75,0,0.015,995.163
22/01/2024 13:13,10.125,0,10.125,31.769,0,0.015,995.157
22/01/2024 13:13,10.138,0,10.138,31.786,0,0.015,995.152
22/01/2024 13:13,10.13,0,10.13,31.802,0,0.015,995.147
22/01/2024 13:13,10.145,0,10.145,31.81,0,0.015,995.144
22/01/2024 13:13,10.141,0,10.141,31.77,0,0.015,995.157
22/01/2024 13:13,10.137,0,10.137,31.728,0,0.015,995.17
22/01/2024 13:13,10.126,0,10.126,31.688,0,0.015,995.183
22/01/2024 13:13,10.101,0,10.101,31.669,0.002,0.014,995.188
22/01/2024 13:13,10.117,0,10.117,31.663,0.002,0.014,995.19
22/01/2024 13:14,10.105,0,10.105,31.658,0,0.015,995.192
22/01/2024 13:14,10.139,0,10.139,31.638,0,0.015,995.199
22/01/2024 13:14,10.12,0,10.12,31.631,0,0.015,995.201
22/01/2024 13:14,10.124,0,10.124,31.629,0,0.015,995.202
22/01/2024 13:14,10.104,0,10.104,31.63,0,0.015,995.201
22/01/2024 13:14,10.121,0,10.121,31.608,0,0.015,995.208
22/01/2024 13:14,10.137,0,10.137,31.584,0,0.015,995.216
22/01/2024 13:14,10.131,0,10.131,31.553,0.002,0.014,995.225
22/01/2024 13:14,10.139,0,10.139,31.544,0,0.015,995.228
22/01/2024 13:14,10.093,0,10.093,31.535,0,0.015,995.231
22/01/2024 13:14,10.142,0,10.142,31.54,0,0.015,995.23
22/01/2024 13:14,10.118,0,10.118,31.544,0,0.015,995.228
22/01/2024 13:14,10.15,0,10.15,31.538,0,0.015,995.23
22/01/2024 13:14,10.09,0,10.09,31.525,0.002,0.014,995.234
22/01/2024 13:14,10.135,0,10.135,31.526,0,0.015,995.234
22/01/2024 13:14,10.119,0,10.119,31.492,0,0.015,995.245
22/01/2024 13:14,10.13,0,10.13,31.465,0,0.015,995.253
22/01/2024 13:14,10.127,0,10.127,31.428,0.002,0.014,995.264
22/01/2024 13:14,10.112,0,10.112,31.401,0,0.014,995.273
22/01/2024 13:14,10.12,0,10.12,31.384,0,0.014,995.278
22/01/2024 13:14,10.108,0,10.108,31.366,0,0.014,995.284
22/01/2024 13:14,10.101,0,10.101,31.34,0,0.014,995.292
22/01/2024 13:14,10.109,0,10.109,31.312,0,0.014,995.301
22/01/2024 13:14,10.108,0,10.108,31.272,0,0.014,995.314
22/01/2024 13:14,10.12,0,10.12,31.206,0,0.014,995.334
22/01/2024 13:14,10.124,0,10.124,31.172,0,0.014,995.345
22/01/2024 13:14,10.11,0,10.11,31.176,0,0.014,995.344
22/01/2024 13:14,10.13,0,10.13,31.165,0,0.014,995.347
22/01/2024 13:14,10.122,0,10.122,31.154,0,0.014,995.35
22/01/2024 13:14,10.114,0,10.114,31.146,0,0.014,995.353
22/01/2024 13:14,10.095,0,10.095,31.152,0,0.014,995.351
22/01/2024 13:14,10.116,0,10.116,31.132,0,0.014,995.357
22/01/2024 13:14,10.115,0,10.115,31.125,0,0.014,995.359
22/01/2024 13:14,10.124,0,10.124,31.147,0,0.014,995.353
22/01/2024 13:14,10.132,0,10.132,31.164,0,0.014,995.347
22/01/2024 13:14,10.126,0,10.126,31.191,0,0.014,995.339
22/01/2024 13:14,10.138,0,10.138,31.205,0,0.014,995.335
22/01/2024 13:14,10.129,0,10.129,31.235,0,0.014,995.325
22/01/2024 13:14,10.11,0,10.11,31.288,0,0.014,995.309
22/01/2024 13:14,10.136,0,10.136,31.337,0,0.014,995.294
22/01/2024 13:14,10.132,0,10.132,31.38,0,0.014,995.28
22/01/2024 13:14,10.126,0,10.126,31.436,0,0.014,995.262
22/01/2024 13:14,10.12,0,10.12,31.486,0,0.015,995.247
